test_type,state_id,reference_class,iteration,drift_value,normalized_drift_value,drift_label,stability_label,perturbation_strength,rescaling_factor,metric_status
stability_recovery,29,projector_invariant,1,2.3551386880256624e-16,1.4052065521045009e-16,negligible,stable,1e-06,,return
stability_recovery,29,projector_invariant,2,2.2887833992611187e-16,1.4052065521045009e-16,negligible,stable,1e-06,,return
stability_recovery,29,projector_invariant,3,2.4825341532472731e-16,1.4052065521045009e-16,negligible,stable,1e-06,,return
stability_recovery,29,projector_invariant,4,2.4825341532472731e-16,1.4052065521045009e-16,negligible,stable,1e-06,,return
stability_recovery,29,projector_invariant,5,2.4196749845665633e-16,1.4052065521045009e-16,negligible,stable,1e-06,,return
stability_recovery,29,projector_invariant,6,2.2887833992611187e-16,1.4052065521045009e-16,negligible,stable,1e-06,,return
stability_recovery,29,projector_invariant,7,2.4196749845665633e-16,1.4052065521045009e-16,negligible,stable,1e-06,,return
stability_recovery,29,projector_invariant,8,2.4196749845665633e-16,1.4052065521045009e-16,negligible,stable,1e-06,,return
stability_recovery,29,projector_invariant,9,2.3551386880256624e-16,1.4052065521045009e-16,negligible,stable,1e-06,,return
stability_recovery,29,projector_invariant,10,2.4825341532472731e-16,1.4052065521045009e-16,negligible,stable,1e-06,,return
stability_recovery,29,projector_invariant,11,2.4825341532472731e-16,1.4052065521045009e-16,negligible,stable,1e-06,,return
stability_recovery,29,projector_invariant,12,2.3551386880256624e-16,1.4052065521045009e-16,negligible,stable,1e-06,,return
stability_recovery,29,projector_invariant,13,2.3551386880256624e-16,1.4052065521045009e-16,negligible,stable,1e-06,,return
stability_recovery,29,projector_invariant,14,2.4196749845665633e-16,1.4052065521045009e-16,negligible,stable,1e-06,,return
stability_recovery,29,projector_invariant,15,2.4196749845665633e-16,1.4052065521045009e-16,negligible,stable,1e-06,,return
stability_recovery,29,projector_invariant,16,2.3551386880256624e-16,1.4052065521045009e-16,negligible,stable,1e-06,,return
stability_recovery,29,projector_invariant,17,2.4825341532472731e-16,1.4052065521045009e-16,negligible,stable,1e-06,,return
stability_recovery,29,projector_invariant,18,2.2887833992611187e-16,1.4052065521045009e-16,negligible,stable,1e-06,,return
stability_recovery,29,projector_invariant,19,2.4825341532472731e-16,1.4052065521045009e-16,negligible,stable,1e-06,,return
stability_recovery,29,projector_invariant,20,2.4196749845665633e-16,1.4052065521045009e-16,negligible,stable,1e-06,,return
stability_recovery,29,projector_invariant,21,2.3551386880256624e-16,1.4052065521045009e-16,negligible,stable,1e-06,,return
stability_recovery,29,projector_invariant,22,2.4196749845665633e-16,1.4052065521045009e-16,negligible,stable,1e-06,,return
stability_recovery,29,projector_invariant,23,2.2887833992611187e-16,1.4052065521045009e-16,negligible,stable,1e-06,,return
stability_recovery,29,projector_invariant,24,2.5438405243138006e-16,1.4052065521045009e-16,negligible,stable,1e-06,,return
stability_recovery,29,projector_invariant,25,2.3551386880256624e-16,1.4052065521045009e-16,negligible,stable,1e-06,,return
stability_recovery,29,projector_invariant,1,2.3551386880256624e-16,1.4052065521045009e-16,negligible,stable,0.0001,,return
stability_recovery,29,projector_invariant,2,2.4825341532472731e-16,1.4052065521045009e-16,negligible,stable,0.0001,,return
stability_recovery,29,projector_invariant,3,2.4196749845665633e-16,1.4052065521045009e-16,negligible,stable,0.0001,,return
stability_recovery,29,projector_invariant,4,2.4196749845665633e-16,1.4052065521045009e-16,negligible,stable,0.0001,,return
stability_recovery,29,projector_invariant,5,2.2887833992611187e-16,1.4052065521045009e-16,negligible,stable,0.0001,,return
stability_recovery,29,projector_invariant,6,2.4825341532472731e-16,1.4052065521045009e-16,negligible,stable,0.0001,,return
stability_recovery,29,projector_invariant,7,4.4408920985006262e-16,1.4052065521045009e-16,negligible,stable,0.0001,,return
stability_recovery,29,projector_invariant,8,2.5438405243138006e-16,1.4052065521045009e-16,negligible,stable,0.0001,,return
stability_recovery,29,projector_invariant,9,2.3551386880256624e-16,1.4052065521045009e-16,negligible,stable,0.0001,,return
stability_recovery,29,projector_invariant,10,2.4825341532472731e-16,1.4052065521045009e-16,negligible,stable,0.0001,,return
stability_recovery,29,projector_invariant,11,2.2887833992611187e-16,1.4052065521045009e-16,negligible,stable,0.0001,,return
stability_recovery,29,projector_invariant,12,2.4825341532472731e-16,1.4052065521045009e-16,negligible,stable,0.0001,,return
stability_recovery,29,projector_invariant,13,2.2887833992611187e-16,1.4052065521045009e-16,negligible,stable,0.0001,,return
stability_recovery,29,projector_invariant,14,4.7428748402675471e-16,1.4052065521045009e-16,negligible,stable,0.0001,,return
stability_recovery,29,projector_invariant,15,2.3551386880256624e-16,1.4052065521045009e-16,negligible,stable,0.0001,,return
stability_recovery,29,projector_invariant,16,2.4825341532472731e-16,1.4052065521045009e-16,negligible,stable,0.0001,,return
stability_recovery,29,projector_invariant,17,2.2887833992611187e-16,1.4052065521045009e-16,negligible,stable,0.0001,,return
stability_recovery,29,projector_invariant,18,2.4196749845665633e-16,1.4052065521045009e-16,negligible,stable,0.0001,,return
stability_recovery,29,projector_invariant,19,2.3551386880256624e-16,1.4052065521045009e-16,negligible,stable,0.0001,,return
stability_recovery,29,projector_invariant,20,2.4825341532472731e-16,1.4052065521045009e-16,negligible,stable,0.0001,,return
stability_recovery,29,projector_invariant,21,4.5437835560060704e-16,1.4052065521045009e-16,negligible,stable,0.0001,,return
stability_recovery,29,projector_invariant,22,2.4196749845665633e-16,1.4052065521045009e-16,negligible,stable,0.0001,,return
stability_recovery,29,projector_invariant,23,2.4196749845665633e-16,1.4052065521045009e-16,negligible,stable,0.0001,,return
stability_recovery,29,projector_invariant,24,2.3551386880256624e-16,1.4052065521045009e-16,negligible,stable,0.0001,,return
stability_recovery,29,projector_invariant,25,2.3551386880256624e-16,1.4052065521045009e-16,negligible,stable,0.0001,,return
stability_recovery,30,projector_invariant,1,2.4825341532472731e-16,2.4127466557454211e-16,negligible,stable,1e-08,,return
stability_recovery,30,projector_invariant,2,2.3551386880256624e-16,2.4127466557454211e-16,negligible,stable,1e-08,,return
stability_recovery,30,projector_invariant,3,2.603703785810335e-16,2.4127466557454211e-16,negligible,stable,1e-08,,return
stability_recovery,30,projector_invariant,4,2.3551386880256624e-16,2.4127466557454211e-16,negligible,stable,1e-08,,return
stability_recovery,30,projector_invariant,5,2.0770370905276122e-16,2.4127466557454211e-16,negligible,stable,1e-08,,return
stability_recovery,30,projector_invariant,6,2.4196749845665633e-16,2.4127466557454211e-16,negligible,stable,1e-08,,return
stability_recovery,30,projector_invariant,7,2.4196749845665633e-16,2.4127466557454211e-16,negligible,stable,1e-08,,return
stability_recovery,30,projector_invariant,8,2.4825341532472731e-16,2.4127466557454211e-16,negligible,stable,1e-08,,return
stability_recovery,30,projector_invariant,9,2.4825341532472731e-16,2.4127466557454211e-16,negligible,stable,1e-08,,return
stability_recovery,30,projector_invariant,10,2.603703785810335e-16,2.4127466557454211e-16,negligible,stable,1e-08,,return
stability_recovery,30,projector_invariant,11,2.2887833992611187e-16,2.4127466557454211e-16,negligible,stable,1e-08,,return
stability_recovery,30,projector_invariant,12,2.1499376424746292e-16,2.4127466557454211e-16,negligible,stable,1e-08,,return
stability_recovery,30,projector_invariant,13,2.3551386880256624e-16,2.4127466557454211e-16,negligible,stable,1e-08,,return
stability_recovery,30,projector_invariant,14,2.4825341532472731e-16,2.4127466557454211e-16,negligible,stable,1e-08,,return
stability_recovery,30,projector_invariant,15,2.4825341532472731e-16,2.4127466557454211e-16,negligible,stable,1e-08,,return
stability_recovery,30,projector_invariant,16,2.4825341532472731e-16,2.4127466557454211e-16,negligible,stable,1e-08,,return
stability_recovery,30,projector_invariant,17,2.5438405243138006e-16,2.4127466557454211e-16,negligible,stable,1e-08,,return
stability_recovery,30,projector_invariant,18,2.2204460492503131e-16,2.4127466557454211e-16,negligible,stable,1e-08,,return
stability_recovery,30,projector_invariant,19,2.2887833992611187e-16,2.4127466557454211e-16,negligible,stable,1e-08,,return
stability_recovery,30,projector_invariant,20,2.3551386880256624e-16,2.4127466557454211e-16,negligible,stable,1e-08,,return
stability_recovery,30,projector_invariant,21,2.4825341532472731e-16,2.4127466557454211e-16,negligible,stable,1e-08,,return
stability_recovery,30,projector_invariant,22,2.4825341532472731e-16,2.4127466557454211e-16,negligible,stable,1e-08,,return
stability_recovery,30,projector_invariant,23,2.4825341532472731e-16,2.4127466557454211e-16,negligible,stable,1e-08,,return
stability_recovery,30,projector_invariant,24,2.4825341532472731e-16,2.4127466557454211e-16,negligible,stable,1e-08,,return
stability_recovery,30,projector_invariant,25,4.2276033262255756e-16,2.4127466557454211e-16,negligible,stable,1e-08,,return
stability_recovery,30,projector_invariant,1,2.4825341532472731e-16,2.4127466557454211e-16,negligible,stable,1e-06,,return
stability_recovery,30,projector_invariant,2,2.4825341532472731e-16,2.4127466557454211e-16,negligible,stable,1e-06,,return
stability_recovery,30,projector_invariant,3,2.4196749845665633e-16,2.4127466557454211e-16,negligible,stable,1e-06,,return
stability_recovery,30,projector_invariant,4,2.4196749845665633e-16,2.4127466557454211e-16,negligible,stable,1e-06,,return
stability_recovery,30,projector_invariant,5,4.2276033262255756e-16,2.4127466557454211e-16,negligible,stable,1e-06,,return
stability_recovery,30,projector_invariant,6,2.4196749845665633e-16,2.4127466557454211e-16,negligible,stable,1e-06,,return
stability_recovery,30,projector_invariant,7,2.5438405243138006e-16,2.4127466557454211e-16,negligible,stable,1e-06,,return
stability_recovery,30,projector_invariant,8,2.4825341532472731e-16,2.4127466557454211e-16,negligible,stable,1e-06,,return
stability_recovery,30,projector_invariant,9,2.4196749845665633e-16,2.4127466557454211e-16,negligible,stable,1e-06,,return
stability_recovery,30,projector_invariant,10,2.2887833992611187e-16,2.4127466557454211e-16,negligible,stable,1e-06,,return
stability_recovery,30,projector_invariant,11,2.2887833992611187e-16,2.4127466557454211e-16,negligible,stable,1e-06,,return
stability_recovery,30,projector_invariant,12,2.4196749845665633e-16,2.4127466557454211e-16,negligible,stable,1e-06,,return
stability_recovery,30,projector_invariant,13,2.4196749845665633e-16,2.4127466557454211e-16,negligible,stable,1e-06,,return
stability_recovery,30,projector_invariant,14,2.5438405243138006e-16,2.4127466557454211e-16,negligible,stable,1e-06,,return
stability_recovery,30,projector_invariant,15,2.4196749845665633e-16,2.4127466557454211e-16,negligible,stable,1e-06,,return
stability_recovery,30,projector_invariant,16,2.4196749845665633e-16,2.4127466557454211e-16,negligible,stable,1e-06,,return
stability_recovery,30,projector_invariant,17,2.2204460492503131e-16,2.4127466557454211e-16,negligible,stable,1e-06,,return
stability_recovery,30,projector_invariant,18,2.2887833992611187e-16,2.4127466557454211e-16,negligible,stable,1e-06,,return
stability_recovery,30,projector_invariant,19,2.4825341532472731e-16,2.4127466557454211e-16,negligible,stable,1e-06,,return
stability_recovery,30,projector_invariant,20,2.4196749845665633e-16,2.4127466557454211e-16,negligible,stable,1e-06,,return
stability_recovery,30,projector_invariant,21,2.603703785810335e-16,2.4127466557454211e-16,negligible,stable,1e-06,,return
stability_recovery,30,projector_invariant,22,4.6443961262081255e-16,2.4127466557454211e-16,negligible,stable,1e-06,,return
stability_recovery,30,projector_invariant,23,2.2204460492503131e-16,2.4127466557454211e-16,negligible,stable,1e-06,,return
stability_recovery,30,projector_invariant,24,2.2204460492503131e-16,2.4127466557454211e-16,negligible,stable,1e-06,,return
stability_recovery,30,projector_invariant,25,2.5438405243138006e-16,2.4127466557454211e-16,negligible,stable,1e-06,,return
stability_recovery,30,projector_invariant,1,2.5438405243138006e-16,2.4127466557454211e-16,negligible,stable,0.0001,,return
stability_recovery,30,projector_invariant,2,2.3551386880256624e-16,2.4127466557454211e-16,negligible,stable,0.0001,,return
stability_recovery,30,projector_invariant,3,2.4825341532472731e-16,2.4127466557454211e-16,negligible,stable,0.0001,,return
stability_recovery,30,projector_invariant,4,2.2887833992611187e-16,2.4127466557454211e-16,negligible,stable,0.0001,,return
stability_recovery,30,projector_invariant,5,2.3551386880256624e-16,2.4127466557454211e-16,negligible,stable,0.0001,,return
stability_recovery,30,projector_invariant,6,2.2887833992611187e-16,2.4127466557454211e-16,negligible,stable,0.0001,,return
stability_recovery,30,projector_invariant,7,2.4825341532472731e-16,2.4127466557454211e-16,negligible,stable,0.0001,,return
stability_recovery,30,projector_invariant,8,4.8393499691331265e-16,2.4127466557454211e-16,negligible,stable,0.0001,,return
stability_recovery,30,projector_invariant,9,2.4825341532472731e-16,2.4127466557454211e-16,negligible,stable,0.0001,,return
stability_recovery,30,projector_invariant,10,2.1499376424746292e-16,2.4127466557454211e-16,negligible,stable,0.0001,,return
stability_recovery,30,projector_invariant,11,2.2887833992611187e-16,2.4127466557454211e-16,negligible,stable,0.0001,,return
stability_recovery,30,projector_invariant,12,2.4196749845665633e-16,2.4127466557454211e-16,negligible,stable,0.0001,,return
stability_recovery,30,projector_invariant,13,2.5438405243138006e-16,2.4127466557454211e-16,negligible,stable,0.0001,,return
stability_recovery,30,projector_invariant,14,2.4825341532472731e-16,2.4127466557454211e-16,negligible,stable,0.0001,,return
stability_recovery,30,projector_invariant,15,4.7428748402675471e-16,2.4127466557454211e-16,negligible,stable,0.0001,,return
stability_recovery,30,projector_invariant,16,2.1499376424746292e-16,2.4127466557454211e-16,negligible,stable,0.0001,,return
stability_recovery,30,projector_invariant,17,2.3551386880256624e-16,2.4127466557454211e-16,negligible,stable,0.0001,,return
stability_recovery,30,projector_invariant,18,2.4196749845665633e-16,2.4127466557454211e-16,negligible,stable,0.0001,,return
stability_recovery,30,projector_invariant,19,2.5438405243138006e-16,2.4127466557454211e-16,negligible,stable,0.0001,,return
stability_recovery,30,projector_invariant,20,2.4825341532472731e-16,2.4127466557454211e-16,negligible,stable,0.0001,,return
stability_recovery,30,projector_invariant,21,4.4408920985006262e-16,2.4127466557454211e-16,negligible,stable,0.0001,,return
stability_recovery,30,projector_invariant,22,2.3551386880256624e-16,2.4127466557454211e-16,negligible,stable,0.0001,,return
stability_recovery,30,projector_invariant,23,2.2204460492503131e-16,2.4127466557454211e-16,negligible,stable,0.0001,,return
stability_recovery,30,projector_invariant,24,2.5438405243138006e-16,2.4127466557454211e-16,negligible,stable,0.0001,,return
stability_recovery,30,projector_invariant,25,2.5438405243138006e-16,2.4127466557454211e-16,negligible,stable,0.0001,,return
stability_recovery,31,projector_invariant,1,2.4196749845665633e-16,1.3547955547195861e-16,negligible,stable,1e-08,,return
stability_recovery,31,projector_invariant,2,2.603703785810335e-16,1.3547955547195861e-16,negligible,stable,1e-08,,return
stability_recovery,31,projector_invariant,3,2.4825341532472731e-16,1.3547955547195861e-16,negligible,stable,1e-08,,return
stability_recovery,31,projector_invariant,4,4.1168171577819285e-16,1.3547955547195861e-16,negligible,stable,1e-08,,return
stability_recovery,31,projector_invariant,5,2.4196749845665633e-16,1.3547955547195861e-16,negligible,stable,1e-08,,return
stability_recovery,31,projector_invariant,6,2.4196749845665633e-16,1.3547955547195861e-16,negligible,stable,1e-08,,return
stability_recovery,31,projector_invariant,7,2.4196749845665633e-16,1.3547955547195861e-16,negligible,stable,1e-08,,return
stability_recovery,31,projector_invariant,8,2.5438405243138006e-16,1.3547955547195861e-16,negligible,stable,1e-08,,return
stability_recovery,31,projector_invariant,9,2.4196749845665633e-16,1.3547955547195861e-16,negligible,stable,1e-08,,return
stability_recovery,31,projector_invariant,10,2.1499376424746292e-16,1.3547955547195861e-16,negligible,stable,1e-08,,return
stability_recovery,31,projector_invariant,11,2.4825341532472731e-16,1.3547955547195861e-16,negligible,stable,1e-08,,return
stability_recovery,31,projector_invariant,12,2.2204460492503131e-16,1.3547955547195861e-16,negligible,stable,1e-08,,return
stability_recovery,31,projector_invariant,13,2.5438405243138006e-16,1.3547955547195861e-16,negligible,stable,1e-08,,return
stability_recovery,31,projector_invariant,14,2.4825341532472731e-16,1.3547955547195861e-16,negligible,stable,1e-08,,return
stability_recovery,31,projector_invariant,15,2.4825341532472731e-16,1.3547955547195861e-16,negligible,stable,1e-08,,return
stability_recovery,31,projector_invariant,16,4.2276033262255756e-16,1.3547955547195861e-16,negligible,stable,1e-08,,return
stability_recovery,31,projector_invariant,17,2.5438405243138006e-16,1.3547955547195861e-16,negligible,stable,1e-08,,return
stability_recovery,31,projector_invariant,18,2.2204460492503131e-16,1.3547955547195861e-16,negligible,stable,1e-08,,return
stability_recovery,31,projector_invariant,19,2.5438405243138006e-16,1.3547955547195861e-16,negligible,stable,1e-08,,return
stability_recovery,31,projector_invariant,20,2.4825341532472731e-16,1.3547955547195861e-16,negligible,stable,1e-08,,return
stability_recovery,31,projector_invariant,21,2.4825341532472731e-16,1.3547955547195861e-16,negligible,stable,1e-08,,return
stability_recovery,31,projector_invariant,22,2.2887833992611187e-16,1.3547955547195861e-16,negligible,stable,1e-08,,return
stability_recovery,31,projector_invariant,23,2.2887833992611187e-16,1.3547955547195861e-16,negligible,stable,1e-08,,return
stability_recovery,31,projector_invariant,24,2.5438405243138006e-16,1.3547955547195861e-16,negligible,stable,1e-08,,return
stability_recovery,31,projector_invariant,25,2.2204460492503131e-16,1.3547955547195861e-16,negligible,stable,1e-08,,return
stability_recovery,31,projector_invariant,1,2.2204460492503131e-16,1.3547955547195861e-16,negligible,stable,1e-06,,return
stability_recovery,31,projector_invariant,2,2.3551386880256624e-16,1.3547955547195861e-16,negligible,stable,1e-06,,return
stability_recovery,31,projector_invariant,3,2.4825341532472731e-16,1.3547955547195861e-16,negligible,stable,1e-06,,return
stability_recovery,31,projector_invariant,4,2.4825341532472731e-16,1.3547955547195861e-16,negligible,stable,1e-06,,return
stability_recovery,31,projector_invariant,5,2.4196749845665633e-16,1.3547955547195861e-16,negligible,stable,1e-06,,return
stability_recovery,31,projector_invariant,6,2.603703785810335e-16,1.3547955547195861e-16,negligible,stable,1e-06,,return
stability_recovery,31,projector_invariant,7,4.002966042486721e-16,1.3547955547195861e-16,negligible,stable,1e-06,,return
stability_recovery,31,projector_invariant,8,2.4196749845665633e-16,1.3547955547195861e-16,negligible,stable,1e-06,,return
stability_recovery,31,projector_invariant,9,2.3551386880256624e-16,1.3547955547195861e-16,negligible,stable,1e-06,,return
stability_recovery,31,projector_invariant,10,2.5438405243138006e-16,1.3547955547195861e-16,negligible,stable,1e-06,,return
stability_recovery,31,projector_invariant,11,2.4825341532472731e-16,1.3547955547195861e-16,negligible,stable,1e-06,,return
stability_recovery,31,projector_invariant,12,2.603703785810335e-16,1.3547955547195861e-16,negligible,stable,1e-06,,return
stability_recovery,31,projector_invariant,13,4.002966042486721e-16,1.3547955547195861e-16,negligible,stable,1e-06,,return
stability_recovery,31,projector_invariant,14,2.4196749845665633e-16,1.3547955547195861e-16,negligible,stable,1e-06,,return
stability_recovery,31,projector_invariant,15,2.3551386880256624e-16,1.3547955547195861e-16,negligible,stable,1e-06,,return
stability_recovery,31,projector_invariant,16,2.4825341532472731e-16,1.3547955547195861e-16,negligible,stable,1e-06,,return
stability_recovery,31,projector_invariant,17,2.5438405243138006e-16,1.3547955547195861e-16,negligible,stable,1e-06,,return
stability_recovery,31,projector_invariant,18,2.3551386880256624e-16,1.3547955547195861e-16,negligible,stable,1e-06,,return
stability_recovery,31,projector_invariant,19,4.2276033262255756e-16,1.3547955547195861e-16,negligible,stable,1e-06,,return
stability_recovery,31,projector_invariant,20,2.4196749845665633e-16,1.3547955547195861e-16,negligible,stable,1e-06,,return
stability_recovery,31,projector_invariant,21,2.4825341532472731e-16,1.3547955547195861e-16,negligible,stable,1e-06,,return
stability_recovery,31,projector_invariant,22,2.4196749845665633e-16,1.3547955547195861e-16,negligible,stable,1e-06,,return
stability_recovery,31,projector_invariant,23,2.603703785810335e-16,1.3547955547195861e-16,negligible,stable,1e-06,,return
stability_recovery,31,projector_invariant,24,2.3551386880256624e-16,1.3547955547195861e-16,negligible,stable,1e-06,,return
stability_recovery,31,projector_invariant,25,2.1499376424746292e-16,1.3547955547195861e-16,negligible,stable,1e-06,,return
stability_recovery,31,projector_invariant,1,2.4825341532472731e-16,1.3547955547195861e-16,negligible,stable,0.0001,,return
stability_recovery,31,projector_invariant,2,2.4825341532472731e-16,1.3547955547195861e-16,negligible,stable,0.0001,,return
stability_recovery,31,projector_invariant,3,4.5437835560060704e-16,1.3547955547195861e-16,negligible,stable,0.0001,,return
stability_recovery,31,projector_invariant,4,2.4196749845665633e-16,1.3547955547195861e-16,negligible,stable,0.0001,,return
stability_recovery,31,projector_invariant,5,2.2204460492503131e-16,1.3547955547195861e-16,negligible,stable,0.0001,,return
stability_recovery,31,projector_invariant,6,2.4825341532472731e-16,1.3547955547195861e-16,negligible,stable,0.0001,,return
stability_recovery,31,projector_invariant,7,2.3551386880256624e-16,1.3547955547195861e-16,negligible,stable,0.0001,,return
stability_recovery,31,projector_invariant,8,2.603703785810335e-16,1.3547955547195861e-16,negligible,stable,0.0001,,return
stability_recovery,31,projector_invariant,9,4.4408920985006262e-16,1.3547955547195861e-16,negligible,stable,0.0001,,return
stability_recovery,31,projector_invariant,10,2.3551386880256624e-16,1.3547955547195861e-16,negligible,stable,0.0001,,return
stability_recovery,31,projector_invariant,11,2.3551386880256624e-16,1.3547955547195861e-16,negligible,stable,0.0001,,return
stability_recovery,31,projector_invariant,12,2.4196749845665633e-16,1.3547955547195861e-16,negligible,stable,0.0001,,return
stability_recovery,31,projector_invariant,13,2.4196749845665633e-16,1.3547955547195861e-16,negligible,stable,0.0001,,return
stability_recovery,31,projector_invariant,14,2.4825341532472731e-16,1.3547955547195861e-16,negligible,stable,0.0001,,return
stability_recovery,31,projector_invariant,15,2.2887833992611187e-16,1.3547955547195861e-16,negligible,stable,0.0001,,return
stability_recovery,31,projector_invariant,16,2.4825341532472731e-16,1.3547955547195861e-16,negligible,stable,0.0001,,return
stability_recovery,31,projector_invariant,17,2.4196749845665633e-16,1.3547955547195861e-16,negligible,stable,0.0001,,return
stability_recovery,31,projector_invariant,18,4.5437835560060704e-16,1.3547955547195861e-16,negligible,stable,0.0001,,return
stability_recovery,31,projector_invariant,19,2.4196749845665633e-16,1.3547955547195861e-16,negligible,stable,0.0001,,return
stability_recovery,31,projector_invariant,20,2.4196749845665633e-16,1.3547955547195861e-16,negligible,stable,0.0001,,return
stability_recovery,31,projector_invariant,21,2.3551386880256624e-16,1.3547955547195861e-16,negligible,stable,0.0001,,return
stability_recovery,31,projector_invariant,22,2.4825341532472731e-16,1.3547955547195861e-16,negligible,stable,0.0001,,return
stability_recovery,31,projector_invariant,23,2.3551386880256624e-16,1.3547955547195861e-16,negligible,stable,0.0001,,return
stability_recovery,31,projector_invariant,24,4.6443961262081255e-16,1.3547955547195861e-16,negligible,stable,0.0001,,return
stability_recovery,31,projector_invariant,25,2.4196749845665633e-16,1.3547955547195861e-16,negligible,stable,0.0001,,return
stability_recovery,32,projector_invariant,1,2.2204460492503131e-16,1.3309225052972145e-16,negligible,stable,1e-08,,return
stability_recovery,32,projector_invariant,2,2.3551386880256624e-16,1.3309225052972145e-16,negligible,stable,1e-08,,return
stability_recovery,32,projector_invariant,3,2.4196749845665633e-16,1.3309225052972145e-16,negligible,stable,1e-08,,return
stability_recovery,32,projector_invariant,4,2.4825341532472731e-16,1.3309225052972145e-16,negligible,stable,1e-08,,return
stability_recovery,32,projector_invariant,5,2.4196749845665633e-16,1.3309225052972145e-16,negligible,stable,1e-08,,return
stability_recovery,32,projector_invariant,6,2.5438405243138006e-16,1.3309225052972145e-16,negligible,stable,1e-08,,return
stability_recovery,32,projector_invariant,7,2.2204460492503131e-16,1.3309225052972145e-16,negligible,stable,1e-08,,return
stability_recovery,32,projector_invariant,8,2.4196749845665633e-16,1.3309225052972145e-16,negligible,stable,1e-08,,return
stability_recovery,32,projector_invariant,9,2.2204460492503131e-16,1.3309225052972145e-16,negligible,stable,1e-08,,return
stability_recovery,32,projector_invariant,10,2.5438405243138006e-16,1.3309225052972145e-16,negligible,stable,1e-08,,return
stability_recovery,32,projector_invariant,11,2.4196749845665633e-16,1.3309225052972145e-16,negligible,stable,1e-08,,return
stability_recovery,32,projector_invariant,12,2.4825341532472731e-16,1.3309225052972145e-16,negligible,stable,1e-08,,return
stability_recovery,32,projector_invariant,13,2.4825341532472731e-16,1.3309225052972145e-16,negligible,stable,1e-08,,return
stability_recovery,32,projector_invariant,14,4.335559509131367e-16,1.3309225052972145e-16,negligible,stable,1e-08,,return
stability_recovery,32,projector_invariant,15,2.2887833992611187e-16,1.3309225052972145e-16,negligible,stable,1e-08,,return
stability_recovery,32,projector_invariant,16,2.5438405243138006e-16,1.3309225052972145e-16,negligible,stable,1e-08,,return
stability_recovery,32,projector_invariant,17,4.6443961262081255e-16,1.3309225052972145e-16,negligible,stable,1e-08,,return
stability_recovery,32,projector_invariant,18,2.4825341532472731e-16,1.3309225052972145e-16,negligible,stable,1e-08,,return
stability_recovery,32,projector_invariant,19,2.2204460492503131e-16,1.3309225052972145e-16,negligible,stable,1e-08,,return
stability_recovery,32,projector_invariant,20,2.3551386880256624e-16,1.3309225052972145e-16,negligible,stable,1e-08,,return
stability_recovery,32,projector_invariant,21,2.3551386880256624e-16,1.3309225052972145e-16,negligible,stable,1e-08,,return
stability_recovery,32,projector_invariant,22,2.603703785810335e-16,1.3309225052972145e-16,negligible,stable,1e-08,,return
stability_recovery,32,projector_invariant,23,2.3551386880256624e-16,1.3309225052972145e-16,negligible,stable,1e-08,,return
stability_recovery,32,projector_invariant,24,4.8393499691331265e-16,1.3309225052972145e-16,negligible,stable,1e-08,,return
stability_recovery,32,projector_invariant,25,2.2204460492503131e-16,1.3309225052972145e-16,negligible,stable,1e-08,,return
stability_recovery,32,projector_invariant,1,2.4825341532472731e-16,1.3309225052972145e-16,negligible,stable,1e-06,,return
stability_recovery,32,projector_invariant,2,4.4408920985006262e-16,1.3309225052972145e-16,negligible,stable,1e-06,,return
stability_recovery,32,projector_invariant,3,2.3551386880256624e-16,1.3309225052972145e-16,negligible,stable,1e-06,,return
stability_recovery,32,projector_invariant,4,2.5438405243138006e-16,1.3309225052972145e-16,negligible,stable,1e-06,,return
stability_recovery,32,projector_invariant,5,2.3551386880256624e-16,1.3309225052972145e-16,negligible,stable,1e-06,,return
stability_recovery,32,projector_invariant,6,2.4196749845665633e-16,1.3309225052972145e-16,negligible,stable,1e-06,,return
stability_recovery,32,projector_invariant,7,2.4196749845665633e-16,1.3309225052972145e-16,negligible,stable,1e-06,,return
stability_recovery,32,projector_invariant,8,2.2887833992611187e-16,1.3309225052972145e-16,negligible,stable,1e-06,,return
stability_recovery,32,projector_invariant,9,4.6443961262081255e-16,1.3309225052972145e-16,negligible,stable,1e-06,,return
stability_recovery,32,projector_invariant,10,2.4825341532472731e-16,1.3309225052972145e-16,negligible,stable,1e-06,,return
stability_recovery,32,projector_invariant,11,2.3551386880256624e-16,1.3309225052972145e-16,negligible,stable,1e-06,,return
stability_recovery,32,projector_invariant,12,2.4825341532472731e-16,1.3309225052972145e-16,negligible,stable,1e-06,,return
stability_recovery,32,projector_invariant,13,2.4196749845665633e-16,1.3309225052972145e-16,negligible,stable,1e-06,,return
stability_recovery,32,projector_invariant,14,4.4408920985006262e-16,1.3309225052972145e-16,negligible,stable,1e-06,,return
stability_recovery,32,projector_invariant,15,4.6443961262081255e-16,1.3309225052972145e-16,negligible,stable,1e-06,,return
stability_recovery,32,projector_invariant,16,2.4196749845665633e-16,1.3309225052972145e-16,negligible,stable,1e-06,,return
stability_recovery,32,projector_invariant,17,2.3551386880256624e-16,1.3309225052972145e-16,negligible,stable,1e-06,,return
stability_recovery,32,projector_invariant,18,2.4196749845665633e-16,1.3309225052972145e-16,negligible,stable,1e-06,,return
stability_recovery,32,projector_invariant,19,2.4196749845665633e-16,1.3309225052972145e-16,negligible,stable,1e-06,,return
