test_type,operator_id_i,operator_id_j,operator_id_k,residual,norm_type,passed
jacobi,11,11,6,0,frobenius,true
jacobi,8,13,13,0,frobenius,true
jacobi,12,1,5,0,frobenius,true
jacobi,12,14,1,0,frobenius,true
jacobi,5,16,22,0,frobenius,true
jacobi,5,14,16,0,frobenius,true
jacobi,2,8,22,0,frobenius,true
jacobi,17,19,10,0,frobenius,true
jacobi,6,17,21,0,frobenius,true
jacobi,12,4,22,0,frobenius,true
jacobi,15,10,3,0,frobenius,true
jacobi,4,15,12,0,frobenius,true
jacobi,5,7,14,0,frobenius,true
jacobi,11,9,3,0,frobenius,true
jacobi,9,22,1,0,frobenius,true
jacobi,8,19,10,0,frobenius,true
jacobi,10,17,11,0,frobenius,true
jacobi,18,22,4,0,frobenius,true
jacobi,14,10,7,0,frobenius,true
jacobi,22,20,6,0,frobenius,true
jacobi,10,6,22,0,frobenius,true
jacobi,22,9,7,0,frobenius,true
jacobi,13,18,16,0,frobenius,true
jacobi,19,17,6,0,frobenius,true
jacobi,15,11,10,0,frobenius,true
jacobi,4,14,4,0,frobenius,true
jacobi,22,9,15,0,frobenius,true
jacobi,7,21,19,0,frobenius,true
jacobi,7,20,2,0,frobenius,true
jacobi,5,21,2,0,frobenius,true
jacobi,11,9,18,0,frobenius,true
jacobi,10,1,14,0,frobenius,true
jacobi,8,3,13,0,frobenius,true
jacobi,1,22,21,0,frobenius,true
jacobi,14,4,4,0,frobenius,true
jacobi,22,11,15,0,frobenius,true
jacobi,7,6,19,0,frobenius,true
jacobi,13,10,21,0,frobenius,true
jacobi,16,4,7,0,frobenius,true
jacobi,21,13,17,0,frobenius,true
jacobi,11,15,17,0,frobenius,true
jacobi,7,6,21,0,frobenius,true
jacobi,12,18,17,0,frobenius,true
jacobi,1,9,19,0,frobenius,true
jacobi,14,14,2,0,frobenius,true
jacobi,14,19,16,0,frobenius,true
jacobi,20,4,22,0,frobenius,true
jacobi,10,22,15,0,frobenius,true
jacobi,22,22,18,0,frobenius,true
jacobi,2,16,22,0,frobenius,true
jacobi,8,5,9,0,frobenius,true
jacobi,22,13,17,0,frobenius,true
jacobi,14,9,22,0,frobenius,true
jacobi,17,12,4,0,frobenius,true
jacobi,9,1,15,0,frobenius,true
jacobi,13,6,7,0,frobenius,true
jacobi,2,6,8,0,frobenius,true
jacobi,19,9,1,0,frobenius,true
jacobi,17,4,22,0,frobenius,true
jacobi,8,5,11,0,frobenius,true
jacobi,12,10,3,0,frobenius,true
jacobi,18,7,16,0,frobenius,true
jacobi,13,9,18,0,frobenius,true
jacobi,13,2,9,0,frobenius,true
jacobi,22,17,2,0,frobenius,true
jacobi,8,18,5,0,frobenius,true
jacobi,3,15,15,0,frobenius,true
jacobi,1,11,3,0,frobenius,true
jacobi,14,8,6,0,frobenius,true
jacobi,11,14,9,0,frobenius,true
jacobi,15,9,16,0,frobenius,true
jacobi,11,13,11,0,frobenius,true
jacobi,10,5,1,0,frobenius,true
jacobi,13,19,8,0,frobenius,true
jacobi,4,7,1,0,frobenius,true
jacobi,8,18,21,0,frobenius,true
jacobi,18,22,14,0,frobenius,true
jacobi,6,10,15,0,frobenius,true
jacobi,14,6,5,0,frobenius,true
jacobi,16,21,4,0,frobenius,true
jacobi,18,8,4,0,frobenius,true
jacobi,15,6,13,0,frobenius,true
jacobi,13,1,2,0,frobenius,true
jacobi,1,9,2,0,frobenius,true
jacobi,14,7,18,0,frobenius,true
jacobi,15,15,22,0,frobenius,true
jacobi,9,12,17,0,frobenius,true
jacobi,21,22,5,0,frobenius,true
jacobi,14,1,16,0,frobenius,true
jacobi,2,7,10,0,frobenius,true
jacobi,22,5,17,0,frobenius,true
jacobi,10,9,10,0,frobenius,true
jacobi,11,1,4,0,frobenius,true
jacobi,19,15,5,0,frobenius,true
jacobi,12,2,3,0,frobenius,true
jacobi,10,17,7,0,frobenius,true
jacobi,22,5,8,0,frobenius,true
jacobi,5,19,12,0,frobenius,true
jacobi,16,10,18,0,frobenius,true
jacobi,10,5,4,0,frobenius,true
jacobi,16,16,5,0,frobenius,true
jacobi,9,15,8,0,frobenius,true
jacobi,2,21,17,0,frobenius,true
jacobi,17,5,19,0,frobenius,true
jacobi,6,8,6,0,frobenius,true
jacobi,21,15,14,0,frobenius,true
jacobi,12,6,19,0,frobenius,true
jacobi,14,12,13,0,frobenius,true
jacobi,11,20,20,0,frobenius,true
jacobi,12,7,8,0,frobenius,true
jacobi,8,21,12,0,frobenius,true
jacobi,21,20,8,0,frobenius,true
jacobi,11,12,13,0,frobenius,true
jacobi,19,4,22,0,frobenius,true
jacobi,10,6,16,0,frobenius,true
jacobi,7,15,1,0,frobenius,true
jacobi,7,21,13,0,frobenius,true
jacobi,19,22,7,0,frobenius,true
jacobi,11,18,17,0,frobenius,true
jacobi,1,4,7,0,frobenius,true
jacobi,9,15,11,0,frobenius,true
jacobi,9,13,6,0,frobenius,true
jacobi,8,1,10,0,frobenius,true
jacobi,17,21,2,0,frobenius,true
jacobi,8,13,14,0,frobenius,true
jacobi,5,9,2,0,frobenius,true
jacobi,2,12,14,0,frobenius,true
jacobi,20,1,2,0,frobenius,true
jacobi,14,14,5,0,frobenius,true
jacobi,22,9,16,0,frobenius,true
jacobi,21,21,18,0,frobenius,true
jacobi,22,3,3,0,frobenius,true
jacobi,4,2,16,0,frobenius,true
jacobi,1,19,9,0,frobenius,true
jacobi,1,17,2,0,frobenius,true
jacobi,15,16,14,0,frobenius,true
jacobi,22,19,9,0,frobenius,true
jacobi,4,16,8,0,frobenius,true
jacobi,13,18,15,0,frobenius,true
jacobi,21,4,11,0,frobenius,true
jacobi,4,1,15,0,frobenius,true
jacobi,13,11,12,0,frobenius,true
jacobi,4,21,10,0,frobenius,true
jacobi,17,4,10,0,frobenius,true
jacobi,5,1,12,0,frobenius,true
jacobi,4,5,20,0,frobenius,true
jacobi,8,1,22,0,frobenius,true
jacobi,20,8,11,0,frobenius,true
jacobi,11,7,21,0,frobenius,true
jacobi,9,21,4,0,frobenius,true
jacobi,4,17,4,0,frobenius,true
jacobi,5,8,11,0,frobenius,true
jacobi,8,15,19,0,frobenius,true
jacobi,9,14,9,0,frobenius,true
jacobi,9,17,16,0,frobenius,true
jacobi,1,20,22,0,frobenius,true
jacobi,6,17,22,0,frobenius,true
jacobi,8,16,4,0,frobenius,true
jacobi,12,11,20,0,frobenius,true
jacobi,3,14,7,0,frobenius,true
jacobi,13,2,19,0,frobenius,true
jacobi,10,3,6,0,frobenius,true
jacobi,9,5,9,0,frobenius,true
jacobi,13,7,11,0,frobenius,true
jacobi,11,19,22,0,frobenius,true
jacobi,13,7,19,0,frobenius,true
jacobi,15,17,16,0,frobenius,true
jacobi,21,10,5,0,frobenius,true
jacobi,9,10,22,0,frobenius,true
jacobi,19,2,9,0,frobenius,true
jacobi,8,10,18,0,frobenius,true
jacobi,13,9,21,0,frobenius,true
jacobi,1,18,5,0,frobenius,true
jacobi,11,13,6,0,frobenius,true
jacobi,6,15,5,0,frobenius,true
jacobi,19,5,15,0,frobenius,true
jacobi,22,1,4,0,frobenius,true
jacobi,19,20,13,0,frobenius,true
jacobi,7,2,11,0,frobenius,true
jacobi,11,14,21,0,frobenius,true
jacobi,7,8,3,0,frobenius,true
jacobi,2,16,13,0,frobenius,true
jacobi,16,13,6,0,frobenius,true
jacobi,17,9,12,0,frobenius,true
jacobi,9,3,19,0,frobenius,true
jacobi,22,18,22,0,frobenius,true
jacobi,10,1,3,0,frobenius,true
jacobi,15,2,10,0,frobenius,true
jacobi,22,6,7,0,frobenius,true
jacobi,10,19,4,0,frobenius,true
jacobi,5,16,14,0,frobenius,true
jacobi,10,22,10,0,frobenius,true
jacobi,9,19,15,0,frobenius,true
jacobi,12,2,11,0,frobenius,true
jacobi,10,16,2,0,frobenius,true
jacobi,11,6,9,0,frobenius,true
jacobi,20,13,22,0,frobenius,true
jacobi,11,1,15,0,frobenius,true
jacobi,21,7,8,0,frobenius,true
jacobi,3,22,21,0,frobenius,true
jacobi,6,6,22,0,frobenius,true
jacobi,10,13,12,0,frobenius,true
jacobi,9,5,17,0,frobenius,true
jacobi,7,2,5,0,frobenius,true
jacobi,19,20,15,0,frobenius,true
jacobi,14,1,18,0,frobenius,true
jacobi,6,18,6,0,frobenius,true
jacobi,3,12,9,0,frobenius,true
jacobi,2,17,10,0,frobenius,true
jacobi,18,17,2,0,frobenius,true
jacobi,12,17,8,0,frobenius,true
jacobi,2,11,1,0,frobenius,true
jacobi,11,14,5,0,frobenius,true
jacobi,6,5,11,0,frobenius,true
jacobi,10,3,16,0,frobenius,true
jacobi,15,4,6,0,frobenius,true
jacobi,19,15,7,0,frobenius,true
jacobi,13,8,7,0,frobenius,true
jacobi,14,18,3,0,frobenius,true
jacobi,6,9,12,0,frobenius,true
jacobi,4,3,16,0,frobenius,true
jacobi,20,11,15,0,frobenius,true
jacobi,14,10,15,0,frobenius,true
jacobi,12,3,1,0,frobenius,true
jacobi,9,3,4,0,frobenius,true
jacobi,22,12,15,0,frobenius,true
jacobi,7,2,10,0,frobenius,true
jacobi,11,3,13,0,frobenius,true
jacobi,6,19,7,0,frobenius,true
jacobi,15,12,21,0,frobenius,true
jacobi,10,20,20,0,frobenius,true
jacobi,17,10,2,0,frobenius,true
jacobi,21,21,17,0,frobenius,true
jacobi,22,2,21,0,frobenius,true
jacobi,22,16,12,0,frobenius,true
jacobi,7,7,7,0,frobenius,true
jacobi,14,1,5,0,frobenius,true
jacobi,6,20,15,0,frobenius,true
jacobi,3,12,2,0,frobenius,true
jacobi,8,10,20,0,frobenius,true
jacobi,15,8,17,0,frobenius,true
jacobi,8,4,22,0,frobenius,true
jacobi,7,7,3,0,frobenius,true
jacobi,3,2,3,0,frobenius,true
jacobi,10,21,10,0,frobenius,true
jacobi,10,7,18,0,frobenius,true
jacobi,1,15,22,0,frobenius,true
jacobi,16,11,9,0,frobenius,true
jacobi,20,16,10,0,frobenius,true
jacobi,18,17,22,0,frobenius,true
jacobi,11,15,14,0,frobenius,true
jacobi,22,12,17,0,frobenius,true
jacobi,6,11,10,0,frobenius,true
jacobi,20,8,13,0,frobenius,true
jacobi,5,13,13,0,frobenius,true
jacobi,10,8,13,0,frobenius,true
jacobi,10,14,20,0,frobenius,true
jacobi,13,11,18,0,frobenius,true
jacobi,7,3,3,0,frobenius,true
jacobi,4,6,7,0,frobenius,true
jacobi,22,12,15,0,frobenius,true
jacobi,18,12,3,0,frobenius,true
jacobi,12,20,5,0,frobenius,true
jacobi,15,6,8,0,frobenius,true
jacobi,21,4,17,0,frobenius,true
jacobi,2,10,18,0,frobenius,true
jacobi,16,4,1,0,frobenius,true
jacobi,4,18,20,0,frobenius,true
jacobi,13,2,18,0,frobenius,true
jacobi,17,12,17,0,frobenius,true
jacobi,17,5,17,0,frobenius,true
jacobi,22,2,3,0,frobenius,true
jacobi,5,11,20,0,frobenius,true
jacobi,12,20,4,0,frobenius,true
jacobi,9,3,11,0,frobenius,true
jacobi,4,7,22,0,frobenius,true
jacobi,9,9,12,0,frobenius,true
jacobi,21,17,19,0,frobenius,true
jacobi,12,14,3,0,frobenius,true
jacobi,19,7,11,0,frobenius,true
jacobi,8,16,14,0,frobenius,true
jacobi,22,11,1,0,frobenius,true
jacobi,1,4,13,0,frobenius,true
jacobi,4,1,5,0,frobenius,true
jacobi,6,7,19,0,frobenius,true
jacobi,15,17,6,0,frobenius,true
jacobi,16,11,2,0,frobenius,true
jacobi,13,10,17,0,frobenius,true
jacobi,15,6,11,0,frobenius,true
jacobi,1,16,9,0,frobenius,true
jacobi,2,7,11,0,frobenius,true
jacobi,15,19,15,0,frobenius,true
jacobi,2,20,5,0,frobenius,true
jacobi,21,16,12,0,frobenius,true
jacobi,21,3,19,0,frobenius,true
jacobi,3,15,22,0,frobenius,true
jacobi,18,1,17,0,frobenius,true
jacobi,6,7,11,0,frobenius,true
jacobi,10,14,6,0,frobenius,true
jacobi,9,10,2,0,frobenius,true
jacobi,17,6,15,0,frobenius,true
jacobi,17,4,22,0,frobenius,true
jacobi,4,6,21,0,frobenius,true
jacobi,2,8,2,0,frobenius,true
jacobi,1,21,5,0,frobenius,true
jacobi,18,15,9,0,frobenius,true
jacobi,16,18,15,0,frobenius,true
jacobi,4,14,7,0,frobenius,true
jacobi,22,8,5,0,frobenius,true
jacobi,16,12,16,0,frobenius,true
jacobi,22,1,22,0,frobenius,true
jacobi,8,14,8,0,frobenius,true
jacobi,11,7,22,0,frobenius,true
jacobi,2,22,9,0,frobenius,true
jacobi,7,13,10,0,frobenius,true
jacobi,1,9,16,0,frobenius,true
jacobi,9,8,21,0,frobenius,true
jacobi,1,2,18,0,frobenius,true
jacobi,22,19,3,0,frobenius,true
jacobi,5,7,5,0,frobenius,true
jacobi,21,12,10,0,frobenius,true
jacobi,11,11,17,0,frobenius,true
jacobi,4,7,21,0,frobenius,true
jacobi,15,14,9,0,frobenius,true
jacobi,19,12,7,0,frobenius,true
